"";"Rider";"WeekOfYear";"mon_intensity";"mon_duration";"mon_hr";"tue_intensity";"tue_duration";"tue_hr";"wed_intensity";"wed_duration";"wed_hr";"thu_intensity";"thu_duration";"thu_hr";"fri_intensity";"fri_duration";"fri_hr";"sat_intensity";"sat_duration";"sat_hr";"sun_intensity";"sun_duration";"sun_hr";"weekIntensity";"weekDuration";"weekHearthrate";"weekOveral";"bestAtlethes"
"272";"Rider6";"6/2015";0;0;0;0;0;0;3;2240;144,54;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;0,298427924327205;0,475007394262053;0,987721032874972;"bad"
"273";"Rider7";"10/2014";0;0;0;0;0;0;0;0;0;2;10582;136,96;1;11828;115,65;1;9255;112,9;2;6297;120,9;0,428571428571429;5,05755395683453;1,59850800223471;7,08463338764067;"good"
"274";"Rider7";"14/2013";3;4597;147,97;0;0;0;0;0;0;2;8677;120,39;0;0;0;2;9920;124,52;1;7709;105,8;0,571428571428571;4,11710631494804;1,63883137796181;6,32736626433843;"good"
"275";"Rider7";"19/2013";0;0;0;0;0;0;1;3100;108,78;1;4807;104,5;0;0;0;0;0;0;2;8052;120,05;0,285714285714286;2,1261657340794;1,0954352755595;3,50731529535319;"bad"
"276";"Rider7";"2/2014";0;0;0;0;0;0;0;0;0;0;0;0;2;7190;123,35;2;8012;124,49;0;0;0;0,285714285714286;2,02531308286704;0,814486180945808;3,12551354952713;"bad"
"277";"Rider7";"21/2013";0;0;0;1;9784;117,68;1;8020;117,32;0;0;0;0;0;0;0;0;0;2;5950;118,79;0,285714285714286;3,16466826538769;1,16267376515824;4,61305631626021;"bad"
"278";"Rider7";"22/2013";1;7928;114,2;2;7228;120,19;1;4238;114,2;0;0;0;0;0;0;2;5385;130,11;0;0;0;0,428571428571429;3,30122568611777;1,57317033093431;5,30296744562351;"good"
"279";"Rider7";"23/2013";0;0;0;1;5757;111,76;1;5317;116,12;0;0;0;0;0;0;0;0;0;2;8193;124,51;0,285714285714286;2,56687982946976;1,15807289099215;4,01066700617619;"bad"
"280";"Rider7";"25/2013";0;0;0;2;7526;122,65;0;0;0;0;0;0;0;0;0;2;4944;131,13;2;7280;125,14;0,428571428571429;2,63122835065281;1,24525945643958;4,30505923566382;"bad"
"281";"Rider7";"26/2013";0;0;0;2;10439;132,45;0;0;0;1;3484;105,32;0;0;0;0;0;0;1;1231;95,3;0,285714285714286;2,01891819877431;1,09458082750008;3,39921331198868;"bad"
"282";"Rider7";"27/2014";0;0;0;1;9769;115,06;1;5505;100,73;1;9577;112,29;1;21275;112,74;1;6526;104,41;1;9427;105,43;0,428571428571429;8,27058353317346;2,13828913207795;10,8374440938228;"good"
"283";"Rider7";"29/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6550;127,3;0,142857142857143;0,872635225153211;0,418350915245325;1,43384328325568;"bad"
"284";"Rider7";"31/2013";0;0;0;2;3592;131,3;0;0;0;1;5194;114,95;0;0;0;0;0;0;2;6599;133,48;0,357142857142857;2,04969357847056;1,24792139077853;3,65475782639195;"bad"
"285";"Rider7";"31/2014";1;5847;107,78;1;10649;111,79;0;0;0;0;0;0;0;0;0;0;0;0;3;8636;153;0,357142857142857;3,34825472954969;1,22439120575767;4,92978879245022;"bad"
"286";"Rider7";"33/2012";0;0;0;1;5326;94,39;1;7989;115,18;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,77391420197176;0,688717999277005;2,6054893441059;"bad"
"287";"Rider7";"35/2013";0;0;0;1;4467;87,81;0;0;0;0;0;0;0;0;0;2;8832;125,97;2;2186;120,57;0,357142857142857;2,06301625366374;1,09878734102337;3,51894645182996;"bad"
"288";"Rider7";"38/2013";0;0;0;0;0;0;1;7714;110,51;1;7171;114,11;1;4401;115,34;0;0;0;0;0;0;0,214285714285714;2,56941113775646;1,11722370107463;3,90092055311681;"bad"
"289";"Rider7";"39/2013";0;0;0;0;0;0;1;5205;115,26;0;0;0;0;0;0;0;0;0;0;0;0;0,0714285714285714;0,693445243804956;0,378783397416938;1,14365721265047;"bad"
"290";"Rider7";"4/2014";0;0;0;0;0;0;2;13102;125,49;2;10003;126,55;0;0;0;0;0;0;0;0;0;0,285714285714286;3,07820410338396;0,828288803444083;4,19220719254233;"bad"
"291";"Rider7";"40/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9783;116,13;0;0;0;0,0714285714285714;1,30335731414868;0,381642512077295;1,75642839765455;"bad"
"292";"Rider7";"41/2013";0;0;0;2;5328;118,87;0;0;0;1;4769;109,89;0;0;0;0;0;0;0;0;0;0,214285714285714;1,34519051425526;0,75178283873936;2,31125906728034;"bad"
"293";"Rider7";"42/2013";0;0;0;1;5338;109,41;0;0;0;0;0;0;0;0;0;0;0;0;2;8553;120,44;0,214285714285714;1,85065281108447;0,755364947911532;2,82030347328171;"bad"
"294";"Rider7";"43/2013";0;0;0;1;7292;113,28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0714285714285714;0,971489475086597;0,372276446810608;1,41519449332578;"bad"
"295";"Rider7";"43/2014";0;0;0;1;6595;109,54;0;0;0;0;0;0;2;9636;119,6;0;0;0;0;0;0;0,214285714285714;2,16240341060485;0,753031647441585;3,12972077233215;"bad"
"296";"Rider7";"46/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5906;136,26;2;6265;138,23;0,285714285714286;1,62150279776179;0,902067107036051;2,80928419051213;"bad"
"297";"Rider7";"6/2014";0;0;0;0;0;0;0;0;0;0;0;0;2;9408;136,95;0;0;0;0;0;0;0,142857142857143;1,25339728217426;0,450064083604456;1,84631850863586;"bad"
"298";"Rider7";"7/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;19266;133,7;0,142857142857143;2,56674660271783;0,439383482861744;3,14898722843671;"bad"
"299";"Rider7";"7/2014";0;0;0;0;0;0;0;0;0;2;9492;129,14;2;8979;127,38;2;12881;127,74;1;9081;113,93;0,5;5,38675726085798;1,63722107200368;7,52397833286166;"good"
"300";"Rider7";"7/2015";0;0;0;0;0;0;2;9129;129,57;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,21622701838529;0,425810904071774;1,78489506531421;"bad"
