;Rider;WeekOfYear;mon_intensity;mon_duration;mon_hr;tue_intensity;tue_duration;tue_hr;wed_intensity;wed_duration;wed_hr;thu_intensity;thu_duration;thu_hr;fri_intensity;fri_duration;fri_hr;sat_intensity;sat_duration;sat_hr;sun_intensity;sun_duration;sun_hr;weekIntensity;weekDuration;weekHearthrate;weekOveral;bestAtlethes
"22";"Rider3";"7/2014";0;0;0;0;0;0;2;6582;123.01;2;8460;130.78;0;0;0;2;7385;130.19;2;10988;129.74;0.571428571428571;4.45177191580069;1.6882579118604;6.71145839908966;"good"
"481";"Rider2";"34/2013";0;0;0;1;36;81.73;2;6358;127.28;2;8022;119.21;0;0;0;2;2613;125.17;0;0;0;0.5;2.26871835864642;1.48999309868875;4.25871145733517;"bad"
"527";"Rider1";"52/2012";0;0;0;0;0;0;0;0;0;2;7792;138.76;0;0;0;2;21537;127.73;3;3992;145.91;0.5;4.4392486011191;1.35528607578297;6.29453467690207;"good"
"298";"Rider3";"36/2014";0;0;0;0;0;0;2;5979;132.24;2;7367;132.45;0;0;0;0;0;0;0;0;0;0.285714285714286;1.77804423128164;0.86986098787341;2.93361950486934;"bad"
"178";"Rider1";"26/2013";0;0;0;0;0;0;3;14315;142.27;1;7872;108.61;0;0;0;0;0;0;0;0;0;0.285714285714286;2.95590194511058;0.824476650563607;4.06609288138847;"bad"
"494";"Rider4";"32/2011";0;0;0;2;7045;118.15;2;2267;139.27;1;5793;117.78;3;1977;183.95;2;17703;126.45;3;5890;159.88;0.928571428571429;5.41899813482547;2.77853363567649;9.12610319907339;"good"
"741";"Rider5";"28/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;175418;97;0;0;0;0.0714285714285714;23.3703703703704;0.318774852936344;23.7605737947353;"good"
"142";"Rider5";"15/2014";0;0;0;0;0;0;0;0;0;0;0;0;3;3805;143.49;0;0;0;0;0;0;0.214285714285714;0.506927791100453;0.471556738637484;1.19277024402365;"bad"
"87";"Rider4";"34/2014";2;12530;121.74;2;13452;130.64;1;11296;117.55;2;15008;128.58;1;3484;88.33;1;5652;115.38;0;0;0;0.642857142857143;8.18305355715428;2.30773275493772;11.1336434549491;"good"
"361";"Rider2";"31/2013";0;0;0;0;0;0;2;5266;127.67;2;4542;123.03;0;0;0;0;0;0;0;0;0;0.285714285714286;1.30668798294698;0.823885109599395;2.41628737826066;"bad"
"682";"Rider5";"36/2009";0;0;0;2;6972;118.41;2;6170;125.52;0;0;0;1;4172;117.62;3;8929;163.66;0;0;0;0.571428571428571;3.49626965094591;1.72601794340925;5.79371616578373;"good"
"155";"Rider2";"28/2014";2;7765;122.36;0;0;0;0;0;0;0;0;0;0;0;0;1;12014;114.11;1;5374;87.78;0.285714285714286;3.35105249134026;1.06559532025371;4.70236209730825;"bad"
"781";"Rider2";"44/2013";2;8184;126.08;0;0;0;0;0;0;1;12125;107.43;1;8235;114.73;0;0;0;2;5191;124.85;0.428571428571429;4.49440447641887;1.55473397088304;6.47770987587333;"good"
"619";"Rider3";"12/2012";0;0;0;2;10740;126.18;3;8852;143.63;1;4704;101.15;0;0;0;0;0;0;2;13355;135.38;0.571428571428571;5.01612043698375;1.66400473232771;7.25155374074003;"good"
"460";"Rider2";"39/2012";0;0;0;0;0;0;1;10833;113.07;1;9051;112.7;3;8191;161.01;1;3117;102.9;3;13037;148.58;0.642857142857143;5.89248601119105;2.09753853232114;8.63288168636933;"good"
"413";"Rider7";"43/2014";0;0;0;1;6595;109.54;0;0;0;0;0;0;2;9636;119.6;0;0;0;0;0;0;0.214285714285714;2.16240341060485;0.753031647441585;3.12972077233215;"bad"
"601";"Rider5";"46/2012";0;0;0;0;0;0;0;0;0;0;0;0;2;4287;131.81;0;0;0;0;0;0;0.142857142857143;0.571143085531575;0.43317230273752;1.14717253112624;"bad"
"84";"Rider5";"34/2014";0;0;0;0;0;0;2;4663;136.93;0;0;0;0;0;0;0;0;0;2;9025;140.43;0.285714285714286;1.82360778044231;0.911498899076539;3.02082096523314;"bad"
"67";"Rider4";"38/2013";1;2;64.5;0;0;0;2;12478;133.9;2;5677;139.49;0;0;0;0;0;0;2;14246;118.25;0.5;4.31694644284572;1.49903053008643;6.31597697293216;"good"
"435";"Rider2";"52/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5856;117.65;0;0;0;0.0714285714285714;0.78017585931255;0.386637746886194;1.23824217762732;"bad"
"198";"Rider5";"10/2014";0;0;0;0;0;0;0;0;0;2;5668;127.13;1;24182;110.37;0;0;0;2;12361;129.12;0.357142857142857;5.6236344257927;1.20483749055178;7.18561477348733;"good"
"701";"Rider5";"23/2011";0;0;0;2;4025;125.17;1;5259;116.12;0;0;0;2;4877;127.28;0;0;0;0;0;0;0.357142857142857;1.88662403410605;1.2112458509974;3.45501274224631;"bad"
"470";"Rider3";"36/2012";2;183103;133.81;0;0;0;0;0;0;0;0;0;2;7667;135.45;2;87610;130.93;2;106798;128.72;0.571428571428571;51.3160138555822;1.73817739656249;53.6256198235733;"good"
"404";"Rider5";"8/2013";0;0;0;0;0;0;2;5043;126.5;2;4620;122.45;0;0;0;0;0;0;0;0;0;0.285714285714286;1.28737010391687;0.818134016891781;2.39121840652293;"bad"
"783";"Rider2";"43/2012";1;5057;117.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0714285714285714;0.673727684519052;0.384698807059056;1.12985506300668;"bad"
"461";"Rider4";"39/2012";2;11292;124.04;1;8723;113.81;0;0;0;1;5275;82.93;0;0;0;0;0;0;0;0;0;0.285714285714286;3.36930455635492;1.05419172499918;4.70921056706838;"bad"
"766";"Rider5";"26/2009";0;0;0;0;0;0;0;0;0;0;0;0;2;4756;119.18;2;4923;128.92;0;0;0;0.285714285714286;1.28950173194778;0.815340629005225;2.39055664666729;"bad"
"71";"Rider5";"33/2014";0;0;0;0;0;0;1;5503;114.09;0;0;0;0;0;0;2;4776;130.5;0;0;0;0.214285714285714;1.36943778310685;0.803805580203096;2.38752907759566;"bad"
"313";"Rider7";"18/2014";0;0;0;0;0;0;2;13077;123.58;1;11297;112.9;1;9471;113.75;0;0;0;1;13741;111.66;0.357142857142857;6.33972821742606;1.51792697755431;8.21479805212322;"good"
"756";"Rider5";"6/2009";0;0;0;0;0;0;0;0;0;0;0;0;2;9052;139.25;0;0;0;0;0;0;0.142857142857143;1.20596855848654;0.457622662591607;1.80644836393529;"bad"
"707";"Rider5";"24/2011";0;0;0;0;0;0;2;6513;122.89;0;0;0;2;3948;133.48;0;0;0;0;0;0;0.285714285714286;1.39368505195843;0.842518649972066;2.52191798764479;"bad"
"13";"Rider3";"21/2013";2;6821;126.33;2;9823;123.87;0;0;0;2;5780;127;2;3886;127.78;2;6920;122.92;2;10133;127.58;0.857142857142857;5.77711164401812;2.48276315357061;9.11701765473158;"good"
"581";"Rider4";"24/2012";0;0;0;2;6094;130.38;2;12132;134.69;1;5886;108.63;1;4580;103.12;0;0;0;2;6619;118.46;0.571428571428571;4.70436983746336;1.95629169542213;7.23209010431406;"good"
"386";"Rider2";"13/2013";0;0;0;0;0;0;0;0;0;0;0;0;2;3645;120.63;2;6101;129.65;0;0;0;0.285714285714286;1.2984279243272;0.822504847349568;2.40664705739106;"bad"
"673";"Rider3";"50/2011";0;0;0;3;7874;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;1.0490274447109;0.525814190410464;1.78912734940708;"bad"
"543";"Rider3";"50/2012";0;0;0;2;2543;124.69;2;7517;134.06;0;0;0;0;0;0;2;9066;122.08;2;4484;130.63;0.571428571428571;3.14548361310951;1.68083078642085;5.39774297095893;"good"
"786";"Rider4";"34/2012";0;0;0;0;0;0;2;10222;134.93;0;0;0;0;0;0;1;4045;95.15;0;0;0;0.214285714285714;1.90074606981082;0.756120805810247;2.87115258990678;"bad"
"432";"Rider4";"13/2014";2;10837;119.7;1;10970;114.17;2;16304;130.47;2;7147;140.77;1;15162;112.49;3;8686;144.37;1;8776;113.2;0.857142857142857;10.3759658939515;2.87610503138453;14.1092137824789;"good"
"415";"Rider2";"43/2014";1;5324;114.18;2;4292;122.29;0;0;0;0;0;0;1;5732;116.51;0;0;0;0;0;0;0.285714285714286;2.04476418864908;1.16001183081928;3.49049030518265;"bad"
"170";"Rider7";"23/2013";0;0;0;1;5757;111.76;1;5317;116.12;0;0;0;0;0;0;0;0;0;2;8193;124.51;0.285714285714286;2.56687982946976;1.15807289099215;4.01066700617619;"bad"
"54";"Rider1";"26/2014";0;0;0;0;0;0;0;0;0;1;13662;115.28;1;6366;105.58;3;4570;165.32;3;16747;147.11;0.571428571428571;5.50826005861977;1.75257156002498;7.83226019007332;"good"
"706";"Rider5";"4/2011";0;0;0;0;0;0;2;8919;129.47;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;1.18824940047962;0.425482270202767;1.75658881353953;"bad"
"371";"Rider7";"30/2013";0;0;0;2;6934;123.06;0;0;0;0;0;0;0;0;0;0;0;0;2;8057;137.58;0.285714285714286;1.99720223820943;0.856551316178645;3.13946784010236;"bad"
"417";"Rider3";"31/2012";0;0;0;2;6205;134.31;2;11637;127.85;2;7800;127.95;0;0;0;2;20277;121.02;3;8774;153.53;0.785714285714286;7.28657074340528;2.18429787373887;10.2565829028584;"good"
"78";"Rider2";"17/2014";2;11893;130.24;0;0;0;1;6795;117.11;1;5218;104.28;0;0;0;1;12338;80.99;1;3421;100.27;0.428571428571429;5.28443911537437;1.75125702454895;7.46426756849475;"good"
"782";"Rider4";"44/2013";1;5972;96.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0714285714285714;0.795630162536637;0.315685694567682;1.18274442853289;"bad"
"583";"Rider4";"3/2013";0;0;0;1;110;89;1;216;90.63;1;2457;97.85;2;2704;118.53;0;0;0;0;0;0;0.357142857142857;0.73101518784972;1.3014229846528;2.38958102964538;"bad"
"293";"Rider2";"20/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6520;122.24;2;10454;123.21;0.285714285714286;2.26139088729017;0.806631831476552;3.35373700448101;"bad"
"81";"Rider7";"34/2014";1;6999;115.51;1;7180;110.21;0;0;0;1;6142;113.7;1;8590;116.04;0;0;0;1;5260;111.31;0.357142857142857;4.55249134026112;1.86259817936837;6.77223237677235;"good"
"221";"Rider5";"10/2013";0;0;0;2;10119;127.81;2;8812;122.45;0;0;0;0;0;0;0;0;0;0;0;0;0.285714285714286;2.52211564082068;0.822439120575767;3.63026904711073;"bad"
"541";"Rider3";"22/2012";0;0;0;0;0;0;0;0;0;2;6119;127.6;0;0;0;2;3502;122.92;3;6928;166.31;0.5;2.20476951771916;1.36984455617996;4.07461407389912;"bad"
"10";"Rider1";"22/2014";0;0;0;3;3683;148.45;2;4840;123.75;2;11757;136.92;2;4260;122.39;3;1701;172.54;3;8958;145.1;1.07142857142857;4.689448441247;2.79059449866903;8.55147151134461;"good"
"1";"Rider7";"29/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6550;127.3;0.142857142857143;0.872635225153211;0.418350915245325;1.43384328325568;"bad"
"289";"Rider5";"42/2013";0;0;0;2;7201;137.94;0;0;0;0;0;0;0;0;0;2;3973;126.13;0;0;0;0.285714285714286;1.4886757260858;0.86782345788557;2.64221346968565;"bad"
"60";"Rider1";"11/2014";2;4283;124.44;2;9575;134.35;3;11621;142.13;0;0;0;2;10118;134.18;1;7966;87.71;3;11999;160.16;0.928571428571429;7.402344790834;2.5731046041605;10.9040208235659;"good"
"430";"Rider2";"13/2014";0;0;0;1;5047;113.15;0;0;0;2;4675;128.55;0;0;0;2;10726;125.15;1;14394;117.08;0.428571428571429;4.64188649080735;1.59035788228335;6.66081580166213;"good"
"650";"Rider2";"5/2014";0;0;0;2;6723;126.97;0;0;0;0;0;0;0;0;0;2;10229;130.75;0;0;0;0.285714285714286;2.25845989874767;0.846955207203655;3.39112939166561;"bad"
"593";"Rider1";"6/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12328;133.66;2;12893;135.03;0.285714285714286;3.36011191047162;0.883006342633672;4.52883253881958;"bad"
"754";"Rider5";"37/2009";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1889;120.47;0.142857142857143;0.251665334399147;0.395905221992179;0.790427699248469;"bad"
"755";"Rider5";"15/2011";0;0;0;2;5823;140.93;0;0;0;0;0;0;0;0;0;0;0;0;3;4941;172.04;0.357142857142857;1.43405275779376;1.02852541982977;2.81972103476639;"bad"
"35";"Rider2";"31/2014";2;92072;118.01;0;0;0;0;0;0;0;0;0;2;3572;123.92;3;13168;148.34;2;12156;125.09;0.642857142857143;16.1161737276845;1.6936475073121;18.4526783778538;"good"
"740";"Rider5";"20/2011";0;0;0;1;18668;116.78;0;0;0;0;0;0;0;0;0;2;4416;136.01;0;0;0;0.214285714285714;3.07540634159339;0.830753557461632;4.12044561334074;"bad"
"547";"Rider5";"51/2012";0;0;0;0;0;0;2;7497;128.09;0;0;0;0;0;0;2;6198;140.1;0;0;0;0.285714285714286;1.82454036770584;0.881363173288639;2.99161782670876;"bad"
"750";"Rider5";"5/2009";0;0;0;0;0;0;0;0;0;0;0;0;2;14972;137.21;0;0;0;0;0;0;0.142857142857143;1.99467092992273;0.450918531663873;2.58844660444375;"bad"
"185";"Rider7";"16/2014";0;0;0;0;0;0;2;8496;127.81;1;9534;111.91;2;10281;123.5;1;6579;117.53;0;0;0;0.428571428571429;4.64828137490008;1.57990732524894;6.65676012872045;"good"
"132";"Rider3";"29/2012";0;0;0;2;6813;140.25;2;4418;131.78;2;7877;136.44;0;0;0;2;3505;118.28;0;0;0;0.571428571428571;3.01265654143352;1.73107890499195;5.31516401785404;"good"
"297";"Rider6";"36/2014";0;0;0;0;0;0;0;0;0;0;0;0;3;3220;145.72;0;0;0;1;5676;112.64;0.285714285714286;1.18518518518519;0.849058463965296;2.31995793486477;"bad"
"604";"Rider4";"3/2012";3;3349;143.37;3;7091;149.41;3;10915;143.37;2;7906;134.72;0;0;0;3;10860;151.4;2;6134;131.51;1.14285714285714;6.16240341060485;2.80581024680404;10.111070800266;"good"
"339";"Rider1";"21/2014";2;9632;133.66;3;12724;142.02;0;0;0;3;10135;141.23;2;3745;129.85;3;5769;161.5;0;0;0;0.928571428571429;5.59618971489475;2.32758224062572;8.8523433840919;"good"
"370";"Rider4";"38/2014";0;0;0;0;0;0;0;0;0;0;0;0;1;1382;99.81;0;0;0;0;0;0;0.0714285714285714;0.184119371169731;0.328009464655427;0.58355740725373;"bad"
"95";"Rider6";"24/2014";0;0;0;0;0;0;2;5439;119.17;0;0;0;0;0;0;0;0;0;2;11861;128.33;0.285714285714286;2.30482280841993;0.813368825791186;3.4039059199254;"bad"
"218";"Rider4";"30/2014";0;0;0;3;7982;143.51;3;14954;151.63;2;16031;123.24;0;0;0;0;0;0;0;0;0;0.571428571428571;5.19144684252598;1.37493838114956;7.13781379510411;"good"
"736";"Rider5";"11/2011";0;0;0;0;0;0;0;0;0;0;0;0;3;8539;141.49;2;10018;137.52;0;0;0;0.357142857142857;2.47228883559819;0.916921357915147;3.74635305065619;"bad"
"180";"Rider7";"41/2014";0;0;0;1;7238;114.59;1;74044;106.93;1;7358;110.74;1;339058;115.18;0;0;0;0;0;0;0.285714285714286;56.9808153477218;1.47043938348286;58.736969016919;"good"
"31";"Rider4";"19/2014";0;0;0;2;19906;139.44;2;8850;131.3;2;17898;121.09;1;9365;90.68;1;11470;91.12;2;20071;129.57;0.714285714285714;11.6653343991473;2.31095336685399;14.6905734802871;"good"
"385";"Rider5";"13/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2569;128.68;0;0;0;0.142857142857143;0.342259525712763;0.422886062637615;0.908002731207521;"bad"
"199";"Rider2";"10/2014";0;0;0;0;0;0;2;6034;123.18;2;6217;128.42;0;0;0;2;11906;131.63;1;4909;108.92;0.5;3.87236877164935;1.61737158631569;5.98974035796503;"good"
"233";"Rider2";"9/2013";0;0;0;2;3327;119.62;0;0;0;0;0;0;2;4823;127.37;0;0;0;0;0;0;0.285714285714286;1.08579802824407;0.811692793059253;2.18320510701761;"bad"
"302";"Rider4";"36/2014";2;3472;134.77;2;1446;121.55;2;11946;118.34;1;8071;109.62;1;12351;102.53;1;6110;95.48;2;17411;139.87;0.785714285714286;8.10111910471623;2.70189621742417;11.5887296078547;"good"
"277";"Rider5";"1/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5038;130.3;2;13918;129.95;0.285714285714286;2.52544630961897;0.85526964408952;3.66643023942278;"bad"
"406";"Rider4";"8/2013";2;13096;127.23;1;5800;97.36;2;8935;128.05;2;8998;120.1;0;0;0;1;3243;117.75;0;0;0;0.571428571428571;5.3386624034106;1.94055013309672;7.85064110793589;"good"
"734";"Rider5";"14/2010";0;0;0;0;0;0;1;5754;115.62;2;6907;135.66;0;0;0;0;0;0;0;0;0;0.214285714285714;1.68678390620837;0.825791186039633;2.72686080653371;"bad"
"495";"Rider3";"31/2011";0;0;0;2;11125;133.69;2;7341;136.22;0;0;0;2;7734;131.58;3;13183;165.77;1;18053;115.16;0.714285714285714;7.65201172395417;2.24266324887443;10.6089606871143;"good"
"472";"Rider4";"36/2012";2;7586;121.62;1;1005;76.41;0;0;0;2;3518;127.09;1;948;82.44;0;0;0;0;0;0;0.428571428571429;1.73954169997335;1.33938019652305;3.50749332506784;"bad"
"613";"Rider2";"48/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4140;125.37;2;7245;129.21;0.285714285714286;1.51678657074341;0.836636103716849;2.63913696017454;"bad"
"146";"Rider7";"12/2014";1;5794;116.22;0;0;0;1;6850;109.92;1;13051;104.49;1;11494;102.16;1;10321;110.52;0;0;0;0.357142857142857;6.32960298427924;1.78550067369943;8.47224651512153;"good"
"464";"Rider3";"30/2011";2;15349;122.53;2;7415;133.53;1;13340;114.94;0;0;0;2;15035;123.32;2;18562;121.89;2;15163;127.08;0.785714285714286;11.3061550759392;2.44270268493871;14.5345720465922;"good"
"587";"Rider3";"35/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;163587;64.91;0;0;0;0.0714285714285714;21.7941646682654;0.213316244372145;22.0789094840661;"good"
"666";"Rider3";"51/2013";2;3947;124.11;0;0;0;0;0;0;0;0;0;0;0;0;2;9103;129.35;2;8328;136.85;0.428571428571429;2.84812150279776;1.28269085411943;4.55938378548862;"bad"
"573";"Rider3";"35/2011";0;0;0;2;7161;118.15;3;9556;145.81;0;0;0;0;0;0;0;0;0;0;0;0;0.357142857142857;2.2271516120437;0.867461960629663;3.45175642981622;"bad"
"762";"Rider5";"19/2009";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18782;135.78;0;0;0;0.142857142857143;2.50226485478284;0.44621906733708;3.09134106497706;"bad"
"497";"Rider4";"31/2011";0;0;0;0;0;0;2;15429;130.41;2;5687;136.22;0;0;0;3;13023;168.98;3;6665;159;0.714285714285714;5.43618438582467;1.95408984849979;8.10455994861018;"good"
"567";"Rider3";"32/2013";0;0;0;2;10523;132.56;2;9320;132.13;2;34053;128.99;2;8010;130.63;0;0;0;0;0;0;0.571428571428571;8.24753530508926;1.72306023858819;10.542024115106;"good"
"551";"Rider4";"47/2013";1;12752;115.62;2;3478;137.54;2;4353;134.75;1;8652;114.97;0;0;0;2;7070;140.23;0;0;0;0.571428571428571;4.83679722888356;2.11347727496796;7.52170307528009;"good"
"73";"Rider1";"33/2014";1;11856;105.09;0;0;0;2;12618;131.44;2;15340;128.87;1;7940;101.44;3;9960;156.63;1;3249;116.41;0.714285714285714;8.12190247801759;2.43149627000559;11.2676844623089;"good"
"315";"Rider5";"18/2014";0;0;0;0;0;0;2;4667;130.72;2;8198;126.45;2;7345;126.59;0;0;0;1;5675;109.25;0.5;3.44857447375433;1.62019783758914;5.56877231134347;"good"
"387";"Rider4";"13/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6880;103.15;0;0;0;0.0714285714285714;0.916600053290701;0.338985835880246;1.32701446059952;"bad"
"269";"Rider5";"11/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3217;162.04;0.214285714285714;0.428590460964562;0.532518321338197;1.17539449658847;"bad"
"133";"Rider4";"29/2012";0;0;0;2;12839;128.48;1;2673;111.72;1;9860;116.57;1;8546;111.63;0;0;0;0;0;0;0.357142857142857;4.51878497202238;1.53932104242663;6.41524887159187;"good"
"717";"Rider5";"16/2011";0;0;0;2;85203;124.6;2;7847;135.04;0;0;0;0;0;0;2;5065;137.08;2;10823;129.96;0.571428571428571;14.5134559019451;1.73084886128364;16.8157333346573;"good"
"105";"Rider1";"18/2013";3;6468;142.03;0;0;0;2;11824;140.2;0;0;0;0;0;0;0;0;0;0;0;0;0.357142857142857;2.43698374633626;0.927503368497157;3.72162997197628;"bad"
"451";"Rider1";"6/2015";2;12734;134.43;0;0;0;0;0;0;0;0;0;3;1231;141.72;3;11529;150.62;3;10561;143.58;0.785714285714286;4.80349054090061;1.8743632718788;7.4635680984937;"good"
"224";"Rider4";"10/2013";0;0;0;0;0;0;0;0;0;2;8757;135.66;2;12181;129.87;2;9623;136.4;1;746;107.57;0.5;4.17092992272848;1.67438956258832;6.3453194853168;"good"
"765";"Rider5";"26/2011";0;0;0;0;0;0;3;14279;146.16;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;1.902344790834;0.480331262939959;2.59696176805967;"bad"
"767";"Rider5";"25/2011";0;0;0;0;0;0;3;4986;173.67;0;0;0;0;0;0;3;812;168.9;0;0;0;0.428571428571429;0.772448707700506;1.1258010450557;2.32682118132764;"bad"
"42";"Rider2";"35/2014";1;7597;109.1;0;0;0;1;8789;115.03;1;8516;109.22;0;0;0;2;14314;121.15;0;0;0;0.357142857142857;5.22462030375699;1.49364093463472;7.07540409553457;"good"
"85";"Rider2";"34/2014";1;5960;104.8;0;0;0;0;0;0;0;0;0;1;3593;106.67;2;5778;128.77;1;4869;113.31;0.357142857142857;2.69118038902212;1.49051891287916;4.53884215904414;"bad"
"17";"Rider7";"30/2012";0;0;0;2;9885;118.13;1;8418;109.19;2;6756;120.85;0;0;0;3;12784;156.69;0;0;0;0.571428571428571;5.04169997335465;1.65914095106642;7.27226949584964;"good"
"691";"Rider5";"1/2011";0;0;0;0;0;0;0;0;0;2;14358;133.26;2;13811;124.89;0;0;0;3;23817;146.91;0.5;6.92592592592593;1.33116434979789;8.75709027572382;"good"
"377";"Rider7";"29/2014";1;6035;106.04;0;0;0;1;10285;109.77;2;19040;121.43;1;4878;103.73;0;0;0;1;6990;108.96;0.428571428571429;6.29203304023448;1.80725623582766;8.52786070463357;"good"
"538";"Rider4";"34/2011";0;0;0;3;12417;146.42;3;9739;142.95;2;7567;128.35;0;0;0;2;2859;131.02;3;13505;164.83;0.928571428571429;6.14002131628031;2.34503269906997;9.4136254439217;"good"
"368";"Rider2";"38/2014";2;8133;125.71;0;0;0;1;6328;104.21;2;7007;123.44;0;0;0;0;0;0;0;0;0;0.357142857142857;2.86011191047162;1.16126063952151;4.37851540713599;"bad"
"153";"Rider6";"28/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6565;132.52;0.142857142857143;0.874633626432188;0.435505603207467;1.4529963724968;"bad"
"653";"Rider5";"1/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10539;132.43;0;0;0;0.142857142857143;1.40407673860911;0.435209832725361;1.98214371419162;"bad"
"113";"Rider7";"20/2014";0;0;0;1;6329;111.64;1;8470;116.14;1;11102;109.44;1;4988;110.57;2;9326;119.52;2;12717;118.13;0.571428571428571;7.0519584332534;2.25258799171843;9.87597499640039;"good"
"585";"Rider5";"36/2011";0;0;0;0;0;0;0;0;0;2;8426;119.67;0;0;0;2;8744;133.17;2;9295;132.21;0.428571428571429;3.52584598987477;1.26540471260968;5.21982213105588;"good"
"428";"Rider3";"13/2014";0;0;0;2;6262;124.03;2;4701;127.94;2;7047;132.69;0;0;0;2;19133;119.86;2;16687;126.34;0.714285714285714;7.17159605648814;2.07321962601466;9.95910139678852;"good"
"719";"Rider5";"5/2011";2;8357;127.09;0;0;0;0;0;0;0;0;0;2;9307;123.37;0;0;0;0;0;0;0.285714285714286;2.3533173461231;0.82309638831378;3.46212802015117;"bad"
"213";"Rider6";"30/2014";0;0;0;0;0;0;1;11989;117.54;0;0;0;2;3024;136.94;3;10780;155.27;0;0;0;0.428571428571429;3.43631761257661;1.3465772782543;5.21146631940233;"good"
"675";"Rider5";"22/2009";0;0;0;2;5560;125.73;0;0;0;2;7003;128.51;2;7397;134.43;2;6530;121.5;3;1616;141.31;0.785714285714286;3.74447108979483;2.14098392980381;6.67116930531292;"good"
"215";"Rider5";"30/2014";0;0;0;1;2549;117.6;1;7043;114.37;0;0;0;0;0;0;2;3865;135.31;3;8797;146.51;0.5;2.96482813749001;1.6884879555687;5.15331609305871;"good"
"661";"Rider4";"18/2012";2;12324;125.84;1;15486;104.4;1;11625;111.42;0;0;0;3;4561;172.02;0;0;0;0;0;0;0.5;5.86144417799094;1.68812645831279;8.04957063630373;"good"
"19";"Rider5";"30/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7199;162.52;0.214285714285714;0.959099387156941;0.534095763909428;1.70748086535208;"bad"
"209";"Rider7";"19/2013";0;0;0;0;0;0;1;3100;108.78;1;4807;104.5;0;0;0;0;0;0;2;8052;120.05;0.285714285714286;2.1261657340794;1.0954352755595;3.50731529535319;"bad"
"649";"Rider5";"5/2014";0;0;0;0;0;0;0;0;0;2;4107;120.52;0;0;0;0;0;0;0;0;0;0.142857142857143;0.547162270183853;0.396069538926682;1.08608895196768;"bad"
"427";"Rider7";"13/2014";2;5097;118.58;1;8545;108.45;2;7712;118.83;0;0;0;2;9435;129.63;1;11478;108.24;1;7872;106.98;0.642857142857143;6.67985611510791;2.26990699661507;9.59262025458013;"good"
"672";"Rider1";"48/2012";0;0;0;2;5483;139.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;0.730482280841993;0.459134378389037;1.33247380208817;"bad"
"439";"Rider1";"1/2015";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2612;120.86;3;1400;153.72;0.357142857142857;0.534505728750333;0.902362877518157;1.79401146341135;"bad"
"589";"Rider4";"35/2012";1;6904;76.38;1;19414;110.09;2;10925;131.48;2;6758;126.42;0;0;0;0;0;0;0;0;0;0.428571428571429;5.8621103117506;1.46035032370436;7.75103206402639;"good"
"325";"Rider4";"32/2014";1;8490;98.46;2;12931;139.86;1;17688;107.81;2;18216;134.17;1;9330;98.53;1;11877;95.02;0;0;0;0.571428571428571;10.4625632827072;2.21449932630057;13.2484911804363;"good"
"491";"Rider5";"28/2011";0;0;0;0;0;0;1;5449;114.32;0;0;0;0;0;0;2;6055;120.39;0;0;0;0.214285714285714;1.53264055422329;0.771336553945249;2.51826282245425;"bad"
"774";"Rider5";"25/2010";0;0;0;0;0;0;0;0;0;2;8475;126.27;0;0;0;0;0;0;0;0;0;0.142857142857143;1.1290967226219;0.414965986394558;1.6869198518736;"bad"
"479";"Rider3";"34/2013";0;0;0;2;5455;131.68;2;8931;124.54;2;6557;132.42;0;0;0;0;0;0;0;0;0;0.428571428571429;2.79016786570743;1.27720266850702;4.49594196278588;"good"
"658";"Rider4";"38/2012";0;0;0;2;11563;126.73;2;5854;136.61;0;0;0;0;0;0;0;0;0;0;0;0;0.285714285714286;2.32041033839595;0.865424430641822;3.47154905475206;"good"
